Time,w1,x1,y1,z1,w2,x2,y2,z2,x_diff,y_diff,z_diff
1684352121.4436128,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.444272,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.4460979,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.481405,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.483383,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.484014,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.485704,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.486367,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.488197,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.5237691,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.524529,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.525196,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.526483,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.5676868,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.6031091,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.603968,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.638552,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.639402,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
