time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
1,14.96325618493469,1.1378307138502395,-0.1494319279442317,17.20438937253762,0.7882630852037181,-2.4342196311391597,2.2514508800904802,0.25288129923257885,2.2971823189581366,-2.239544618889131,-0.3427051469231414,-2.28551455284922
2,14.96325618493469,1.1378307138502395,-0.1494319279442317,17.20438937253762,0.7882630852037181,-2.4342196311391597,2.2514508800904802,0.25288129923257885,2.2971823189581366,-2.239544618889131,-0.3427051469231414,-2.28551455284922
3,14.96325618493469,1.1378307138502395,-0.1494319279442317,17.20438937253762,0.7882630852037181,-2.4342196311391597,2.2514508800904802,0.25288129923257885,2.2971823189581366,-2.239544618889131,-0.3427051469231414,-2.28551455284922
4,14.96325618493469,1.1378307138502395,-0.1494319279442317,17.20438937253762,0.7882630852037181,-2.4342196311391597,2.2514508800904802,0.25288129923257885,2.2971823189581366,-2.239544618889131,-0.3427051469231414,-2.28551455284922
5,14.96325618493469,1.1378307138502395,-0.1494319279442317,17.20438937253762,0.7882630852037181,-2.4342196311391597,2.2514508800904802,0.25288129923257885,2.2971823189581366,-2.239544618889131,-0.3427051469231414,-2.28551455284922
6,14.960288820699184,-0.14940246269248947,-1.1378345826498224,17.20438937253762,0.7882630852037181,-2.4342196311391597,2.291466562683918,1.2405038325702402,1.010470640742419,-2.2698019093485895,-1.2797282277513429,-0.9603073187490864
7,14.960288820699184,-0.14940246269248947,-1.1378345826498224,17.20438937253762,0.7882630852037181,-2.4342196311391597,2.291466562683918,1.2405038325702402,1.010470640742419,-2.2698019093485895,-1.2797282277513429,-0.9603073187490864
8,14.960288820699184,-0.14940246269248947,-1.1378345826498224,17.20438937253762,0.7882630852037181,-2.4342196311391597,2.291466562683918,1.2405038325702402,1.010470640742419,-2.2698019093485895,-1.2797282277513429,-0.9603073187490864
9,14.960288820699184,-0.14940246269248947,-1.1378345826498224,17.22452746656084,-0.34274848199317576,-2.2627551075134855,2.270097375282189,0.10355386929941918,1.1366979942633701,-2.267603749118199,-0.14847435266480105,-1.131707807086748
10,14.960288820699184,-0.14940246269248947,-1.1378345826498224,17.22452746656084,-0.34274848199317576,-2.2627551075134855,2.270097375282189,0.10355386929941918,1.1366979942633701,-2.267603749118199,-0.14847435266480105,-1.131707807086748
