time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
1,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
2,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
3,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
4,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
5,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
6,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
7,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
8,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
9,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
10,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
