Time,w1,x1,y1,z1,w2,x2,y2,z2,x_diff,z_diff,x_diff
1684351794.444458,-0.99,0.0,-0.0,-0.13,-0.99,0.04,0.0,-0.15,-0.6852147211048375,-2.2423191106798397,-4.55067906901624
1684351794.445187,-0.99,0.0,-0.0,-0.13,-0.99,0.04,0.0,-0.15,-0.6852147211048375,-2.2423191106798397,-4.55067906901624
1684351794.4469519,-0.99,0.0,-0.0,-0.13,-0.99,0.04,0.0,-0.15,-0.6852147211048375,-2.2423191106798397,-4.55067906901624
1684351794.4475908,-0.99,0.0,-0.0,-0.13,-0.99,0.04,0.0,-0.15,-0.6852147211048375,-2.2423191106798397,-4.55067906901624
1684351794.448235,-0.99,0.0,-0.0,-0.13,-0.99,0.05,0.0,-0.15,-0.8557539673486821,-2.2270546398945177,-5.686554145363679
1684351794.449974,-0.99,0.0,-0.0,-0.13,-0.99,0.05,0.0,-0.15,-0.8557539673486821,-2.2270546398945177,-5.686554145363679
1684351794.452458,-0.99,0.0,-0.0,-0.13,-0.99,0.05,0.0,-0.15,-0.8557539673486821,-2.2270546398945177,-5.686554145363679
1684351794.486397,-0.99,0.0,-0.0,-0.13,-0.99,0.05,0.0,-0.15,-0.8557539673486821,-2.2270546398945177,-5.686554145363679
1684351794.488344,-0.99,0.0,-0.0,-0.13,-0.99,0.05,0.01,-0.15,0.2738154963192779,-2.28341538436683,-5.813117920720485
1684351794.488957,-0.99,0.0,-0.0,-0.13,-0.99,0.05,0.01,-0.15,0.2738154963192779,-2.28341538436683,-5.813117920720485
1684351794.490774,-0.99,0.0,-0.0,-0.13,-0.99,0.06,0.01,-0.15,0.10256768715888119,-2.2757456332337864,-6.947919673837013
1684351794.53013,-0.99,0.0,-0.0,-0.13,-0.99,0.06,0.01,-0.15,0.10256768715888119,-2.2757456332337864,-6.947919673837013
1684351794.5320761,-0.99,0.0,-0.0,-0.13,-0.99,0.06,0.01,-0.15,0.10256768715888119,-2.2757456332337864,-6.947919673837013
1684351794.532665,-0.99,0.0,-0.0,-0.13,-0.99,0.06,0.01,-0.15,0.10256768715888119,-2.2757456332337864,-6.947919673837013
1684351794.5704918,-0.99,0.0,-0.0,-0.13,-0.99,0.07,0.01,-0.15,-0.0682896945544668,-2.2647037944912953,-8.081333794318454
1684351794.571251,-0.99,0.0,-0.0,-0.13,-0.99,0.07,0.01,-0.15,-0.0682896945544668,-2.2647037944912953,-8.081333794318454
1684351794.573038,-0.99,0.0,-0.0,-0.13,-0.99,0.07,0.01,-0.15,-0.0682896945544668,-2.2647037944912953,-8.081333794318454
1684351794.613056,-0.99,0.0,-0.0,-0.13,-0.99,0.07,0.01,-0.15,-0.0682896945544668,-2.2647037944912953,-8.081333794318454
1684351794.647375,-0.99,0.0,-0.0,-0.13,-0.98,0.08,0.01,-0.15,-0.25503098931367196,-2.421938154469242,-9.305540552775879
1684351794.649285,-0.99,0.0,-0.0,-0.13,-0.98,0.08,0.01,-0.15,-0.25503098931367196,-2.421938154469242,-9.305540552775879
1684351794.6499012,-0.99,0.0,-0.0,-0.13,-0.98,0.09,0.01,-0.15,-0.4281768367253771,-2.4035661758726206,-10.446904201707758
1684351794.6504729,-0.99,0.0,-0.0,-0.13,-0.98,0.09,0.01,-0.15,-0.4281768367253771,-2.4035661758726206,-10.446904201707758
1684351794.651089,-0.99,0.0,-0.0,-0.13,-0.98,0.09,0.02,-0.15,0.7057659513334502,-2.5079114375196525,-10.571729108441746
1684351794.652891,-0.99,0.0,-0.0,-0.13,-0.98,0.09,0.02,-0.15,0.7057659513334502,-2.5079114375196525,-10.571729108441746
1684351794.6869261,-0.99,0.0,-0.0,-0.13,-0.98,0.1,0.02,-0.15,0.5311887099542895,-2.497101210032289,-11.711026360559302
1684351794.6875908,-0.99,0.0,-0.0,-0.13,-0.98,0.1,0.02,-0.15,0.5311887099542895,-2.497101210032289,-11.711026360559302
1684351794.689437,-0.99,0.0,-0.0,-0.13,-0.98,0.11,0.02,-0.15,0.3572131139038315,-2.4828575397320103,-12.84798316477589
1684351794.728689,-0.99,0.0,-0.0,-0.13,-0.98,0.11,0.02,-0.15,0.3572131139038315,-2.4828575397320103,-12.84798316477589
1684351794.729388,-0.99,0.0,-0.0,-0.13,-0.98,0.12,0.02,-0.15,0.1839397112450694,-2.4652107835546477,-13.982368043571203
1684351794.730112,-0.99,0.0,0.0,-0.13,-0.98,0.12,0.02,-0.15,0.1839397112450694,-2.4652107835546477,-13.982368043571203
1684351794.7716842,-0.99,0.0,0.0,-0.13,-0.98,0.13,0.02,-0.15,0.011467297185557451,-2.444195138545698,-15.113952832159288
1684351794.7724102,-0.99,0.0,0.0,-0.13,-0.98,0.13,0.02,-0.15,0.011467297185557451,-2.444195138545698,-15.113952832159288
1684351794.773068,-0.99,0.0,0.0,-0.13,-0.98,0.14,0.03,-0.15,0.9603262851224863,-2.5806314829013974,-16.36499004818137
1684351794.7749681,-0.99,0.0,0.0,-0.13,-0.98,0.14,0.03,-0.15,0.9603262851224863,-2.5806314829013974,-16.36499004818137
1684351794.8134642,-0.99,0.0,0.0,-0.13,-0.98,0.15,0.03,-0.15,0.7865434821303573,-2.563554764814296,-17.490386009495285
1684351794.866622,-0.99,0.0,0.0,-0.13,-0.98,0.15,0.03,-0.15,0.7865434821303573,-2.563554764814296,-17.490386009495285
