Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230466.0697396,-0.4719778597354889,-0.010728606022894382,0.01810416206717491,-0.8813591599464417,-0.4483610689640045,-0.022491633892059326,0.020736364647746086,-0.8933287858963013,0.7287830710411072,-22.78682518005371,-2.462158441543579,5.774004936218262,-30.717802047729492,-2.8042726516723633
1686230466.0697846,-0.4719778597354889,-0.010728606022894382,0.01810416206717491,-0.8813591599464417,-0.44837453961372375,-0.022490568459033966,0.020720550790429115,-0.8933224678039551,0.7287830710411072,-22.78682518005371,-2.462158441543579,5.773451805114746,-30.717819213867188,-2.8035459518432617
1686230466.0698156,-0.4719778597354889,-0.010728606022894382,0.01810416206717491,-0.8813591599464417,-0.44837453961372375,-0.022490568459033966,0.020720550790429115,-0.8933224678039551,0.7287830710411072,-22.78682518005371,-2.462158441543579,5.773451805114746,-30.717819213867188,-2.8035459518432617
1686230466.0699403,-0.4719788134098053,-0.010730249807238579,0.018102150410413742,-0.8813586831092834,-0.44837453961372375,-0.022490568459033966,0.020720550790429115,-0.8933224678039551,0.7287424206733704,-22.78683090209961,-2.4621217250823975,5.773451805114746,-30.717819213867188,-2.8035459518432617
1686230466.0699751,-0.4719788134098053,-0.010730249807238579,0.018102150410413742,-0.8813586831092834,-0.4483671486377716,-0.022499151527881622,0.020717281848192215,-0.8933260440826416,0.7287424206733704,-22.78683090209961,-2.4621217250823975,5.773647785186768,-30.718002319335938,-2.8032546043395996
1686230466.0700471,-0.4719788134098053,-0.010730249807238579,0.018102150410413742,-0.8813586831092834,-0.4483671486377716,-0.022499151527881622,0.020717281848192215,-0.8933260440826416,0.7287424206733704,-22.78683090209961,-2.4621217250823975,5.773647785186768,-30.718002319335938,-2.8032546043395996
1686230466.0781393,-0.4719800353050232,-0.010730615817010403,0.01810353249311447,-0.8813579678535461,-0.4483671486377716,-0.022499151527881622,0.020717281848192215,-0.8933260440826416,0.7287046909332275,-22.786827087402344,-2.462165355682373,5.773647785186768,-30.718002319335938,-2.8032546043395996
1686230466.0781786,-0.4719800353050232,-0.010730615817010403,0.01810353249311447,-0.8813579678535461,-0.4483756124973297,-0.02251531183719635,0.02073722705245018,-0.8933209180831909,0.7287046909332275,-22.786827087402344,-2.462165355682373,5.773313522338867,-30.718017578125,-2.8037524223327637
1686230466.3147411,-0.4719800353050232,-0.010730615817010403,0.01810353249311447,-0.8813579678535461,-0.4483756124973297,-0.02251531183719635,0.02073722705245018,-0.8933209180831909,0.7287046909332275,-22.786827087402344,-2.462165355682373,5.773313522338867,-30.718017578125,-2.8037524223327637
1686230466.3150032,-0.4719752371311188,-0.010729518719017506,0.018101999536156654,-0.8813605904579163,-0.4483756124973297,-0.02251531183719635,0.02073722705245018,-0.8933209180831909,0.728873610496521,-22.78682518005371,-2.462116003036499,5.773313522338867,-30.718017578125,-2.8037524223327637
1686230466.3150477,-0.4719752371311188,-0.010729518719017506,0.018101999536156654,-0.8813605904579163,-0.4483480155467987,-0.02252204343676567,0.02074519917368889,-0.8933343887329102,0.728873610496521,-22.78682518005371,-2.462116003036499,5.774723529815674,-30.717700958251953,-2.8039138317108154
1686230466.3150823,-0.4719752371311188,-0.010729518719017506,0.018101999536156654,-0.8813605904579163,-0.4483480155467987,-0.02252204343676567,0.02074519917368889,-0.8933343887329102,0.728873610496521,-22.78682518005371,-2.462116003036499,5.774723529815674,-30.717700958251953,-2.8039138317108154
