Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230280.9580674,-0.999578595161438,-0.005759227555245161,0.013823202811181545,0.024866262450814247,-0.9971276521682739,0.022738603875041008,-0.051587849855422974,0.05057660862803459,30.168203353881836,10.766562461853027,19.658634185791016,41.796382904052734,0.6596372723579407,21.074600219726562
1686230280.958108,-0.999578595161438,-0.005759227555245161,0.013823202811181545,0.024866262450814247,-0.9971253871917725,0.022578641772270203,-0.0516020730137825,0.050678644329309464,30.168203353881836,10.766562461853027,19.658634185791016,41.797393798828125,0.6579006314277649,21.075817108154297
1686230280.9581397,-0.999578595161438,-0.005759227555245161,0.013823202811181545,0.024866262450814247,-0.9971253871917725,0.022578641772270203,-0.0516020730137825,0.050678644329309464,30.168203353881836,10.766562461853027,19.658634185791016,41.797393798828125,0.6579006314277649,21.075817108154297
1686230280.9642353,-0.999578595161438,-0.005760421045124531,0.013819136656820774,0.02486937679350376,-0.9971253871917725,0.022578641772270203,-0.0516020730137825,0.050678644329309464,30.168441772460938,10.766545295715332,19.658376693725586,41.797393798828125,0.6579006314277649,21.075817108154297
1686230280.964275,-0.999578595161438,-0.005760421045124531,0.013819136656820774,0.02486937679350376,-0.9971206188201904,0.02237316407263279,-0.051691532135009766,0.05077265202999115,30.168441772460938,10.766545295715332,19.658376693725586,41.79890823364258,0.656829297542572,21.077110290527344
1686230280.964305,-0.999578595161438,-0.005760421045124531,0.013819136656820774,0.02486937679350376,-0.9971206188201904,0.02237316407263279,-0.051691532135009766,0.05077265202999115,30.168441772460938,10.766545295715332,19.658376693725586,41.79890823364258,0.656829297542572,21.077110290527344
1686230280.9706333,-0.9995787739753723,-0.005755305290222168,0.013822252862155437,0.0248611681163311,-0.9971206188201904,0.02237316407263279,-0.051691532135009766,0.05077265202999115,30.168319702148438,10.76681900024414,19.658479690551758,41.79890823364258,0.656829297542572,21.077110290527344
1686230281.170443,-0.9995787739753723,-0.005755305290222168,0.013822252862155437,0.0248611681163311,-0.9971163272857666,0.02230054885149002,-0.05180245637893677,0.050775427371263504,30.168319702148438,10.76681900024414,19.658479690551758,41.80070114135742,0.6554341316223145,21.07624053955078
1686230281.1705034,-0.9995787739753723,-0.005755305290222168,0.013822252862155437,0.0248611681163311,-0.9971163272857666,0.02230054885149002,-0.05180245637893677,0.050775427371263504,30.168319702148438,10.76681900024414,19.658479690551758,41.80070114135742,0.6554341316223145,21.07624053955078
1686230281.1708431,-0.999578595161438,-0.005761703476309776,0.013814050704240799,0.02487098053097725,-0.9971163272857666,0.02230054885149002,-0.05180245637893677,0.050775427371263504,30.16851234436035,10.766453742980957,19.658430099487305,41.80070114135742,0.6554341316223145,21.07624053955078
1686230281.1708977,-0.999578595161438,-0.005761703476309776,0.013814050704240799,0.02487098053097725,-0.9971151947975159,0.02228831686079502,-0.0518321618437767,0.05077187716960907,30.16851234436035,10.766453742980957,19.658430099487305,41.8034553527832,0.651906430721283,21.073705673217773
1686230281.1709464,-0.999578595161438,-0.005761703476309776,0.013814050704240799,0.02487098053097725,-0.9971151947975159,0.02228831686079502,-0.0518321618437767,0.05077187716960907,30.16851234436035,10.766453742980957,19.658430099487305,41.8034553527832,0.651906430721283,21.073705673217773
1686230281.170999,-0.9995787143707275,-0.005762576125562191,0.01381757389754057,0.024865219369530678,-0.9971151947975159,0.02228831686079502,-0.0518321618437767,0.05077187716960907,30.168378829956055,10.766566276550293,19.65859603881836,41.8034553527832,0.651906430721283,21.073705673217773
1686230281.1710474,-0.9995787143707275,-0.005762576125562191,0.01381757389754057,0.024865219369530678,-0.9971274137496948,0.022449901327490807,-0.051692232489585876,0.050603579729795456,30.168378829956055,10.766566276550293,19.65859603881836,41.80316162109375,0.6521365642547607,21.075624465942383
1686230281.1710837,-0.9995787143707275,-0.005762576125562191,0.01381757389754057,0.024865219369530678,-0.9971274137496948,0.022449901327490807,-0.051692232489585876,0.050603579729795456,30.168378829956055,10.766566276550293,19.65859603881836,41.80316162109375,0.6521365642547607,21.075624465942383
1686230281.1711013,-0.9995787143707275,-0.0057636224664747715,0.013831058517098427,0.02485753782093525,-0.9971274137496948,0.022449901327490807,-0.051692232489585876,0.050603579729795456,30.168107986450195,10.766739845275879,19.65879249572754,41.80316162109375,0.6521365642547607,21.075624465942383
1686230281.1711264,-0.9995787143707275,-0.0057636224664747715,0.013831058517098427,0.02485753782093525,-0.9971354603767395,0.02254975214600563,-0.051633015275001526,0.050460465252399445,30.168107986450195,10.766739845275879,19.65879249572754,41.80367660522461,0.6511395573616028,21.07428550720215
1686230281.175027,-0.9995787143707275,-0.0057636224664747715,0.013831058517098427,0.02485753782093525,-0.9971354603767395,0.02254975214600563,-0.051633015275001526,0.050460465252399445,30.168107986450195,10.766739845275879,19.65879249572754,41.80367660522461,0.6511395573616028,21.07428550720215
1686230281.1750553,-0.9995787143707275,-0.005763886030763388,0.01382423471659422,0.02486039139330387,-0.9971354603767395,0.02254975214600563,-0.051633015275001526,0.050460465252399445,30.16805076599121,10.766766548156738,19.6588134765625,41.80367660522461,0.6511395573616028,21.07428550720215
1686230281.175077,-0.9995787143707275,-0.005763886030763388,0.01382423471659422,0.02486039139330387,-0.9971400499343872,0.022606097161769867,-0.05162078142166138,0.050358064472675323,30.16805076599121,10.766766548156738,19.6588134765625,41.804283142089844,0.6510461568832397,21.072813034057617
1686230281.1750972,-0.9995787143707275,-0.005763886030763388,0.01382423471659422,0.02486039139330387,-0.9971400499343872,0.022606097161769867,-0.05162078142166138,0.050358064472675323,30.16805076599121,10.766766548156738,19.6588134765625,41.804283142089844,0.6510461568832397,21.072813034057617
1686230281.175116,-0.9995789527893066,-0.005759252235293388,0.013822568580508232,0.0248524472117424,-0.9971400499343872,0.022606097161769867,-0.05162078142166138,0.050358064472675323,30.167991638183594,10.767128944396973,19.658794403076172,41.804283142089844,0.6510461568832397,21.072813034057617
1686230281.1753001,-0.9995789527893066,-0.005759252235293388,0.013822568580508232,0.0248524472117424,-0.9971446990966797,0.022702040150761604,-0.05160771310329437,0.050235483795404434,30.167991638183594,10.767128944396973,19.658794403076172,41.80430603027344,0.6525623798370361,21.07179832458496
