Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230371.9313083,-0.762767493724823,-0.00022884606732986867,0.00495049636811018,-0.6466537117958069,-0.726273775100708,-0.05870837718248367,0.0035638168919831514,-0.6848846673965454,31.13433074951172,1.9608186483383179,19.3172550201416,37.577816009521484,-0.18613067269325256,20.286100387573242
1686230371.9313605,-0.762767493724823,-0.00022884606732986867,0.00495049636811018,-0.6466537117958069,-0.7262641191482544,-0.0587603859603405,0.003492925548925996,-0.6848907470703125,31.13433074951172,1.9608186483383179,19.3172550201416,37.57688522338867,-0.18557700514793396,20.28963279724121
1686230371.9313946,-0.762767493724823,-0.00022884606732986867,0.00495049636811018,-0.6466537117958069,-0.7262641191482544,-0.0587603859603405,0.003492925548925996,-0.6848907470703125,31.13433074951172,1.9608186483383179,19.3172550201416,37.57688522338867,-0.18557700514793396,20.28963279724121
1686230371.931957,-0.7627650499343872,-0.0002517680695746094,0.00492793507874012,-0.6466568112373352,-0.7262641191482544,-0.0587603859603405,0.003492925548925996,-0.6848907470703125,31.13437271118164,1.960768699645996,19.317163467407227,37.57688522338867,-0.18557700514793396,20.28963279724121
1686230371.9319935,-0.7627650499343872,-0.0002517680695746094,0.00492793507874012,-0.6466568112373352,-0.7262446284294128,-0.05889890715479851,0.003454860532656312,-0.6848996877670288,31.13437271118164,1.960768699645996,19.317163467407227,37.577049255371094,-0.18383197486400604,20.292142868041992
1686230371.9320302,-0.7627650499343872,-0.0002517680695746094,0.00492793507874012,-0.6466568112373352,-0.7262446284294128,-0.05889890715479851,0.003454860532656312,-0.6848996877670288,31.13437271118164,1.960768699645996,19.317163467407227,37.577049255371094,-0.18383197486400604,20.292142868041992
1686230371.9385858,-0.7627707123756409,-0.0002811533340718597,0.004905891139060259,-0.6466502547264099,-0.7262446284294128,-0.05889890715479851,0.003454860532656312,-0.6848996877670288,31.13427734375,1.9604647159576416,19.317157745361328,37.577049255371094,-0.18383197486400604,20.292142868041992
1686230371.9386134,-0.7627707123756409,-0.0002811533340718597,0.004905891139060259,-0.6466502547264099,-0.7262229323387146,-0.05891978368163109,0.0034129410050809383,-0.684921145439148,31.13427734375,1.9604647159576416,19.317157745361328,37.57489776611328,-0.18226996064186096,20.297571182250977
1686230371.9386332,-0.7627707123756409,-0.0002811533340718597,0.004905891139060259,-0.6466502547264099,-0.7262229323387146,-0.05891978368163109,0.0034129410050809383,-0.684921145439148,31.13427734375,1.9604647159576416,19.317157745361328,37.57489776611328,-0.18226996064186096,20.297571182250977
1686230372.0312402,-0.7627759575843811,-0.00029935254133306444,0.004891007207334042,-0.6466441750526428,-0.7262229323387146,-0.05891978368163109,0.0034129410050809383,-0.684921145439148,31.13432502746582,1.9601643085479736,19.317079544067383,37.57489776611328,-0.18226996064186096,20.297571182250977
1686230372.031289,-0.7627759575843811,-0.00029935254133306444,0.004891007207334042,-0.6466441750526428,-0.7262389063835144,-0.0588153600692749,0.003198796883225441,-0.6849141716957092,31.13432502746582,1.9601643085479736,19.317079544067383,37.5751838684082,-0.18289509415626526,20.297828674316406
1686230372.0313256,-0.7627759575843811,-0.00029935254133306444,0.004891007207334042,-0.6466441750526428,-0.7262389063835144,-0.0588153600692749,0.003198796883225441,-0.6849141716957092,31.13432502746582,1.9601643085479736,19.317079544067383,37.5751838684082,-0.18289509415626526,20.297828674316406
1686230372.031362,-0.7627760171890259,-0.0002825325063895434,0.004901206586509943,-0.6466440558433533,-0.7262389063835144,-0.0588153600692749,0.003198796883225441,-0.6849141716957092,31.134313583374023,1.9600756168365479,19.317201614379883,37.5751838684082,-0.18289509415626526,20.297828674316406
1686230372.0313988,-0.7627760171890259,-0.0002825325063895434,0.004901206586509943,-0.6466440558433533,-0.7262210845947266,-0.05852249264717102,0.003004525089636445,-0.6849590539932251,31.134313583374023,1.9600756168365479,19.317201614379883,37.573028564453125,-0.18281710147857666,20.298124313354492
1686230372.031436,-0.7627760171890259,-0.0002825325063895434,0.004901206586509943,-0.6466440558433533,-0.7262210845947266,-0.05852249264717102,0.003004525089636445,-0.6849590539932251,31.134313583374023,1.9600756168365479,19.317201614379883,37.573028564453125,-0.18281710147857666,20.298124313354492
