time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
1,123.85976304664064,0.10646627257954049,2.406025656679268,123.62492936415433,1.9536834442303166,4.464857773546933,-0.2752523030251779,-2.738234599932149,-0.38916591764787395,0.2941728585394226,2.736268077695782,0.4027702434887794
2,123.85976304664064,0.10646627257954049,2.406025656679268,123.62344360691901,1.9537085004796195,4.463345516889672,-0.2766735174906595,-2.736992437840574,-0.39002825153837545,0.29562811114626725,2.7350115203224368,0.4036950564150606
3,123.85976304664064,0.10646627257954049,2.406025656679268,123.62344360691901,1.9537085004796195,4.463345516889672,-0.2766735174906595,-2.736992437840574,-0.39002825153837545,0.29562811114626725,2.7350115203224368,0.4036950564150606
4,123.85916866670688,0.1064308852689383,2.4070948645355,123.62344360691901,1.9537085004796195,4.463345516889672,-0.276065634987783,-2.736119851676699,-0.39068200169311634,0.29504461613290434,2.734139882483165,0.4043160063938077
5,123.85916866670688,0.1064308852689383,2.4070948645355,123.61967888054382,1.9540014328550115,4.468165546944847,-0.279995459242776,-2.7402863559505493,-0.38824370248396134,0.29889165137421164,2.7382912177470002,0.4020843869610843
6,123.85916866670688,0.1064308852689383,2.4070948645355,123.61967888054382,1.9540014328550115,4.468165546944847,-0.279995459242776,-2.7402863559505493,-0.38824370248396134,0.29889165137421164,2.7382912177470002,0.4020843869610843
7,123.85908123838607,0.10665783081679242,2.407432208821401,123.61967888054382,1.9540014328550115,4.468165546944847,-0.27990182777870953,-2.739879136196593,-0.3882474971340898,0.29879523573445377,2.737884650158479,0.4020815817295741
8,123.85908123838607,0.10665783081679242,2.407432208821401,123.6189573173865,1.9549512339690938,4.468556324224332,-0.28060605228581564,-2.7407319271504016,-0.38882034009355426,0.29953364182372827,2.7387294731315612,0.40269321089933857
9,123.85908123838607,0.10665783081679242,2.407432208821401,123.6189573173865,1.9549512339690938,4.468556324224332,-0.28060605228581564,-2.7407319271504016,-0.38882034009355426,0.29953364182372827,2.7387294731315612,0.40269321089933857
10,123.85880224103015,0.10669873163329663,2.4080727221049343,123.6189573173865,1.9549512339690938,4.468556324224332,-0.2803184816995921,-2.740175148024885,-0.38915674661111005,0.2992579209892395,2.7381729784995876,0.4030133301901864
11,123.85880224103015,0.10669873163329663,2.4080727221049343,123.61779783388158,1.9555474045769392,4.470656201924657,-0.28153675694206276,-2.74225088989453,-0.388484360995622,0.30045999610366686,2.7402436003321533,0.4024093467524464
12,123.85880224103015,0.10669873163329663,2.4080727221049343,123.61779783388158,1.9555474045769392,4.470656201924657,-0.28153675694206276,-2.74225088989453,-0.388484360995622,0.30045999610366686,2.7402436003321533,0.4024093467524464
13,123.85848301935089,0.10678652539803095,2.408375886106691,123.61779783388158,1.9555474045769392,4.470656201924657,-0.28121276478464424,-2.7419479815817898,-0.388595731987068,0.3001388411727209,2.7399423951924375,0.40250374838512964
14,123.85848301935089,0.10678652539803095,2.408375886106691,123.6165593709099,1.9548250600871535,4.470982328741641,-0.2824825708440792,-2.741817166217064,-0.3878132328101777,0.30137170296155413,2.739806779765425,0.40178044376784877
15,123.85848301935089,0.10678652539803095,2.408375886106691,123.6165593709099,1.9548250600871535,4.470982328741641,-0.2824825708440792,-2.741817166217064,-0.3878132328101777,0.30137170296155413,2.739806779765425,0.40178044376784877
16,123.85746508198888,0.10679742219611713,2.4087281542764467,123.6165593709099,1.9548250600871535,4.470982328741641,-0.2814593901447089,-2.7415115572217585,-0.3880492573648143,0.30035652491447706,2.7395071191558475,0.40196616801645063
17,123.85746508198888,0.10679742219611713,2.4087281542764467,123.60687938016025,1.9533194318226845,4.472015396331541,-0.29119425580114433,-2.7415323825250413,-0.3862216600719207,0.31001498708215564,2.7394694984985586,0.40060241431020305
18,123.85746508198888,0.10679742219611713,2.4087281542764467,123.60687938016025,1.9533194318226845,4.472015396331541,-0.29119425580114433,-2.7415323825250413,-0.3862216600719207,0.31001498708215564,2.7394694984985586,0.40060241431020305
19,123.85807468965476,0.10709572383126939,2.4082734531794463,123.60687938016025,1.9533194318226845,4.472015396331541,-0.2918075053129032,-2.7417481301637405,-0.38569137311188856,0.31060505806927957,2.739683825037743,0.4001020421063805
20,123.85807468965476,0.10709572383126939,2.4082734531794463,123.60840690473863,1.953755952072994,4.467146326397179,-0.2900821262247297,-2.737946496602104,-0.3887638304495891,0.3089979959230758,2.7358778141505655,0.4030748817679857
21,123.85807468965476,0.10709572383126939,2.4082734531794463,123.60840690473863,1.953755952072994,4.467146326397179,-0.2900821262247297,-2.737946496602104,-0.3887638304495891,0.3089979959230758,2.7358778141505655,0.4030748817679857
