time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
1,-2.8596421522372215,-1.5999735725613857,0.620546131266721,-5.954277070168598,6.037504778875629,-2.312634714255528,-2.7407631880945056,7.480134365217039,3.319521702417237,3.1940517178321732,-7.29895560029744,-3.7024922176871975
2,-2.8596421522372215,-1.5999735725613857,0.620546131266721,-5.965151264288768,6.038458562783837,-2.2935481488135734,-2.753935239844686,7.482061866058475,3.300452754511007,3.204989882125529,-7.301092585845688,-3.6850895652219102
3,-2.8596421522372215,-1.5999735725613857,0.620546131266721,-5.965151264288768,6.038458562783837,-2.2935481488135734,-2.753935239844686,7.482061866058475,3.300452754511007,3.204989882125529,-7.301092585845688,-3.6850895652219102
4,-2.8599978576052587,-1.5995130090316139,0.6206893821983313,-5.965151264288768,6.038458562783837,-2.2935481488135734,-2.753598564034781,7.481574743438495,3.30061678028457,3.2046406095521487,-7.300619501170722,-3.685184218139094
5,-2.8599978576052587,-1.5995130090316139,0.6206893821983313,-5.97510081902637,6.047751292574269,-2.26886347270294,-2.766080317264568,7.492116055240001,3.276372298895879,3.2147753467328206,-7.3116845704687865,-3.662970712571759
6,-2.8599978576052587,-1.5995130090316139,0.6206893821983313,-5.97510081902637,6.047751292574269,-2.26886347270294,-2.766080317264568,7.492116055240001,3.276372298895879,3.2147753467328206,-7.3116845704687865,-3.662970712571759
7,-2.8590511220059165,-1.5998504090384755,0.6201075017367013,-5.97510081902637,6.047751292574269,-2.26886347270294,-2.7670167696598087,7.4925356164824,3.275685977885018,3.215656613369614,-7.312081457163758,-3.6624234541183536
8,-2.8590511220059165,-1.5998504090384755,0.6201075017367013,-5.975387515919464,6.060053662502338,-2.259887857445532,-2.7677345461833114,7.505280010174229,3.26733236206996,3.2161265789472844,-7.3252078671793095,-3.654826122811642
9,-2.8590511220059165,-1.5998504090384755,0.6201075017367013,-5.975387515919464,6.060053662502338,-2.259887857445532,-2.7677345461833114,7.505280010174229,3.26733236206996,3.2161265789472844,-7.3252078671793095,-3.654826122811642
10,-2.8601798526388165,-1.5989350093490065,0.6208481563739185,-5.975387515919464,6.060053662502338,-2.259887857445532,-2.766641242799978,7.504265598814275,3.2681692353468494,3.2150688001488614,-7.324219456073393,-3.6554710276318985
11,-2.8601798526388165,-1.5989350093490065,0.6208481563739185,-5.97501176797299,6.063379995413179,-2.2583397578266213,-2.7662737183217616,7.5076666058457056,3.266790848698869,3.2147404028770636,-7.327710320214485,-3.6542283191055938
12,-2.8601798526388165,-1.5989350093490065,0.6208481563739185,-5.97501176797299,6.063379995413179,-2.2583397578266213,-2.7662737183217616,7.5076666058457056,3.266790848698869,3.2147404028770636,-7.327710320214485,-3.6542283191055938
13,-2.859523318611129,-1.599337501019525,0.6209474016286916,-5.97501176797299,6.063379995413179,-2.2583397578266213,-2.766916715389139,7.508100717328624,3.2668258712999734,3.2154197375346576,-7.328100097611639,-3.654370601992817
14,-2.859523318611129,-1.599337501019525,0.6209474016286916,-5.956080316498683,6.047884287941931,-2.278709740648954,-2.746374449849308,7.491585271232907,3.286427429986984,3.196202583142929,-7.31185348616066,-3.6705392258740166
15,-2.859523318611129,-1.599337501019525,0.6209474016286916,-5.956080316498683,6.047884287941931,-2.278709740648954,-2.746374449849308,7.491585271232907,3.286427429986984,3.196202583142929,-7.31185348616066,-3.6705392258740166
16,-2.8586547082963283,-1.6008805785927467,0.621041512680184,-5.956080316498683,6.047884287941931,-2.278709740648954,-2.7471788908223074,7.4931701197536675,3.2864929719069376,3.1971225333819238,-7.313378109981802,-3.670797176594309
17,-2.8586547082963283,-1.6008805785927467,0.621041512680184,-5.939971984576398,6.041338657427712,-2.291382974864435,-2.729912946035833,7.485986058476697,3.2988484611147952,3.1808696194328,-7.306636588461568,-3.680622036890492
18,-2.8586547082963283,-1.6008805785927467,0.621041512680184,-5.939971984576398,6.041338657427712,-2.291382974864435,-2.729912946035833,7.485986058476697,3.2988484611147952,3.1808696194328,-7.306636588461568,-3.680622036890492
