time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
1,80.58872956326255,-0.4317077493711409,0.3901843901759731,88.55831286443453,2.442931901001028,9.258342142973206,8.455198957802162,-8.265604863672504,-4.321638159640923,-7.904303216874163,8.793589032357366,3.1008727180101
2,80.58872956326255,-0.4317077493711409,0.3901843901759731,88.568237789485,2.4380521357817866,9.27088901606637,8.465210863352873,-8.27879172913418,-4.318953677206771,-7.914117943309075,8.806785001867466,3.0948034437354695
3,80.58872956326255,-0.4317077493711409,0.3901843901759731,88.568237789485,2.4380521357817866,9.27088901606637,8.465210863352873,-8.27879172913418,-4.318953677206771,-7.914117943309075,8.806785001867466,3.0948034437354695
4,80.58884534078273,-0.4316011408863915,0.39015761430441315,88.568237789485,2.4380521357817866,9.27088901606637,8.465097257813929,-8.278844191497358,-4.3188365237665245,-7.914018292870717,8.806814553155693,3.094696308078773
5,80.58884534078273,-0.4316011408863915,0.39015761430441315,88.57514537909343,2.440493023269731,9.278869705104986,8.47284112624216,-8.286280568176798,-4.32264912234978,-7.920855938137705,8.815102450785506,3.09628546189404
6,80.58884534078273,-0.4316011408863915,0.39015761430441315,88.57514537909343,2.440493023269731,9.278869705104986,8.47284112624216,-8.286280568176798,-4.32264912234978,-7.920855938137705,8.815102450785506,3.09628546189404
7,80.5882379258772,-0.43205608433104525,0.39057485171783773,88.57514537909343,2.440493023269731,9.278869705104986,8.473419271353476,-8.285749931559828,-4.323113035388538,-7.921397574737757,8.814673534308177,3.096734706573172
8,80.5882379258772,-0.43205608433104525,0.39057485171783773,88.58106570101832,2.4564499376007505,9.287269462202996,8.482143401423578,-8.291278814954882,-4.340454643038546,-7.927248663059147,8.822997234985262,3.111995530629831
9,80.5882379258772,-0.43205608433104525,0.39057485171783773,88.58106570101832,2.4564499376007505,9.287269462202996,8.482143401423578,-8.291278814954882,-4.340454643038546,-7.927248663059147,8.822997234985262,3.111995530629831
10,80.58745688510614,-0.4319231634603075,0.39044359319952293,88.58106570101832,2.4564499376007505,9.287269462202996,8.482941021643391,-8.291370567871947,-4.340459998232581,-7.928048835742251,8.823131889175471,3.1118645041891853
11,80.58745688510614,-0.4319231634603075,0.39044359319952293,88.58797164281289,2.466556477731023,9.292313766138692,8.49156754535136,-8.294600264904991,-4.351396055649381,-7.934908298011293,8.828299530835723,3.121038584790135
12,80.58745688510614,-0.4319231634603075,0.39044359319952293,88.58797164281289,2.466556477731023,9.292313766138692,8.49156754535136,-8.294600264904991,-4.351396055649381,-7.934908298011293,8.828299530835723,3.121038584790135
13,80.58780581956795,-0.4329574280255294,0.3906854837828533,88.58797164281289,2.466556477731023,9.292313766138692,8.491187275478,-8.294219952748445,-4.3523219809993074,-7.934402338209652,8.828031056406601,3.1220785886778626
14,80.58780581956795,-0.4329574280255294,0.3906854837828533,88.59729615321012,2.4715765050395557,9.29611437039508,8.501390341550497,-8.297098696838583,-4.357978603998674,-7.9436851066611505,8.832211289856327,3.1257643198690244
15,80.58780581956795,-0.4329574280255294,0.3906854837828533,88.59729615321012,2.4715765050395557,9.29611437039508,8.501390341550497,-8.297098696838583,-4.357978603998674,-7.9436851066611505,8.832211289856327,3.1257643198690244
16,80.58824567321776,-0.4327870165255345,0.390607987579144,88.59729615321012,2.4715765050395557,9.29611437039508,8.500954469771127,-8.29723618619993,-4.357760259809738,-7.9432707589479,8.832293125493614,3.125593929788807
