time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
1,80.58211944567526,-0.41575261420247184,0.38685288531980716,86.44145841657995,4.315030808170173,5.187459457381159,6.214257437706923,-3.947078449034699,-5.463896208119185,-5.828539410173723,4.498140369780243,5.020446510400227
2,80.58211944567526,-0.41575261420247184,0.38685288531980716,86.44237476658874,4.32508623694866,5.18622196690004,6.215692128222496,-3.944156012561275,-5.473619445068908,-5.829467466728573,4.496359443016159,5.030333301053953
3,80.58211944567526,-0.41575261420247184,0.38685288531980716,86.44237476658874,4.32508623694866,5.18622196690004,6.215692128222496,-3.944156012561275,-5.473619445068908,-5.829467466728573,4.496359443016159,5.030333301053953
4,80.58255621692457,-0.4120804672508636,0.38718609722739644,86.44237476658874,4.32508623694866,5.18622196690004,6.215280698562041,-3.944468735206987,-5.469913968927872,-5.829318902084949,4.496256715804535,5.0266361207884716
5,80.58255621692457,-0.4120804672508636,0.38718609722739644,86.44371558797603,4.339234279887589,5.194791124436647,6.2183049072943,-3.9504884302982908,-5.4853434899688285,-5.830605954338045,4.5040505666647555,5.041185653314761
6,80.58255621692457,-0.4120804672508636,0.38718609722739644,86.44371558797603,4.339234279887589,5.194791124436647,6.2183049072943,-3.9504884302982908,-5.4853434899688285,-5.830605954338045,4.5040505666647555,5.041185653314761
7,80.58154777217638,-0.40797950185423776,0.38811743111786007,86.44371558797603,4.339234279887589,5.194791124436647,6.219288860968063,-3.9501453629165146,-5.481213192951214,-5.831942837216821,4.503377626996224,5.0370216022109835
8,80.58154777217638,-0.40797950185423776,0.38811743111786007,86.44707594662958,4.344529687106481,5.193124824979093,6.222826968138808,-3.947609107056142,-5.486161476275302,-5.835312701753789,4.501679792479775,5.041939363423238
9,80.58154777217638,-0.40797950185423776,0.38811743111786007,86.44707594662958,4.344529687106481,5.193124824979093,6.222826968138808,-3.947609107056142,-5.486161476275302,-5.835312701753789,4.501679792479775,5.041939363423238
10,80.58061723324268,-0.40533304725571406,0.38860192869391175,86.44707594662958,4.344529687106481,5.193124824979093,6.223751402744192,-3.947475485758826,-5.483535054844323,-5.836453820133685,4.501361641815439,5.039259537705601
11,80.58061723324268,-0.40533304725571406,0.38860192869391175,86.44595456937766,4.3541297975707876,5.167621277348593,6.220866084373023,-3.9207848508963448,-5.488691353057273,-5.83550786835767,4.47520162215528,5.047340309027758
12,80.58061723324268,-0.40533304725571406,0.38860192869391175,86.44595456937766,4.3541297975707876,5.167621277348593,6.220866084373023,-3.9207848508963448,-5.488691353057273,-5.83550786835767,4.47520162215528,5.047340309027758
13,80.58061008383163,-0.4074709958495224,0.3878874948380548,86.44595456937766,4.3541297975707876,5.167621277348593,6.220905163954181,-3.92113762827708,-5.490920068431785,-5.835342419656106,4.475780997260548,5.049525397537268
14,80.58061008383163,-0.4074709958495224,0.3878874948380548,86.45310486148085,4.347599632594803,5.127575998146201,6.223935930714051,-3.88289505573661,-5.4776778731740325,-5.842750403701897,4.436830313242984,5.039961191000296
15,80.58061008383163,-0.4074709958495224,0.3878874948380548,86.45310486148085,4.347599632594803,5.127575998146201,6.223935930714051,-3.88289505573661,-5.4776778731740325,-5.842750403701897,4.436830313242984,5.039961191000296
16,80.58024942908999,-0.4107927154163705,0.3874881875833317,86.45310486148085,4.347599632594803,5.127575998146201,6.224282315787812,-3.8827114911917433,-5.481043609747113,-5.842852765856552,4.437021607145974,5.043311390738174
17,80.58024942908999,-0.4107927154163705,0.3874881875833317,86.45843983286589,4.334362101007272,5.1109198203536685,6.227259685707229,-3.8685896028910802,-5.465143979558988,-5.8482887449079906,4.421679216921682,5.028653328367045
18,80.58024942908999,-0.4107927154163705,0.3874881875833317,86.45843983286589,4.334362101007272,5.1109198203536685,6.227259685707229,-3.8685896028910802,-5.465143979558988,-5.8482887449079906,4.421679216921682,5.028653328367045
19,80.58136410314698,-0.4119692412668872,0.38736775325103867,86.45843983286589,4.334362101007272,5.1109198203536685,6.226140960036311,-3.8686223297064735,-5.466248873305611,-5.8470831454979395,4.421726124494096,5.029838599148125
