Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230452.3042834,-0.47062087059020996,-0.010702752508223057,0.018085993826389313,-0.8820851445198059,-0.47220316529273987,-0.033437903970479965,0.02624944970011711,-0.8804640173912048,0.7279614806175232,-22.784358978271484,-2.461793899536133,5.719834327697754,-30.753114700317383,-2.786332368850708
1686230452.4996183,-0.47062087059020996,-0.010702752508223057,0.018085993826389313,-0.8820851445198059,-0.4722144603729248,-0.033432189375162125,0.02623731642961502,-0.8804585933685303,0.7279614806175232,-22.784358978271484,-2.461793899536133,5.719213008880615,-30.75322151184082,-2.7859926223754883
1686230452.4996905,-0.47062087059020996,-0.010702752508223057,0.018085993826389313,-0.8820851445198059,-0.4722144603729248,-0.033432189375162125,0.02623731642961502,-0.8804585933685303,0.7279614806175232,-22.784358978271484,-2.461793899536133,5.719213008880615,-30.75322151184082,-2.7859926223754883
1686230452.4999614,-0.47062551975250244,-0.010706968605518341,0.018094312399625778,-0.882082462310791,-0.4722144603729248,-0.033432189375162125,0.02623731642961502,-0.8804585933685303,0.7278861403465271,-22.7842960357666,-2.462026596069336,5.719213008880615,-30.75322151184082,-2.7859926223754883
1686230452.5000334,-0.47062551975250244,-0.010706968605518341,0.018094312399625778,-0.882082462310791,-0.4722434878349304,-0.03345521166920662,0.02627197839319706,-0.8804410696029663,0.7278861403465271,-22.7842960357666,-2.462026596069336,5.718381881713867,-30.75287628173828,-2.7874600887298584
1686230452.5000687,-0.47062551975250244,-0.010706968605518341,0.018094312399625778,-0.882082462310791,-0.4722434878349304,-0.03345521166920662,0.02627197839319706,-0.8804410696029663,0.7278861403465271,-22.7842960357666,-2.462026596069336,5.718381881713867,-30.75287628173828,-2.7874600887298584
1686230452.5001047,-0.47062620520591736,-0.010710116475820541,0.018095968291163445,-0.8820820450782776,-0.4722434878349304,-0.03345521166920662,0.02627197839319706,-0.8804410696029663,0.7278515696525574,-22.78427505493164,-2.4620611667633057,5.718381881713867,-30.75287628173828,-2.7874600887298584
1686230452.5001376,-0.47062620520591736,-0.010710116475820541,0.018095968291163445,-0.8820820450782776,-0.47224876284599304,-0.03346428647637367,0.02627084031701088,-0.880437970161438,0.7278515696525574,-22.78427505493164,-2.4620611667633057,5.7182440757751465,-30.752832412719727,-2.787400960922241
1686230452.5001688,-0.47062620520591736,-0.010710116475820541,0.018095968291163445,-0.8820820450782776,-0.47224876284599304,-0.03346428647637367,0.02627084031701088,-0.880437970161438,0.7278515696525574,-22.78427505493164,-2.4620611667633057,5.7182440757751465,-30.752832412719727,-2.787400960922241
1686230452.500201,-0.47062838077545166,-0.010713107883930206,0.01810070313513279,-0.8820807337760925,-0.47224876284599304,-0.03346428647637367,0.02627084031701088,-0.880437970161438,0.7277451753616333,-22.784255981445312,-2.462177038192749,5.7182440757751465,-30.752832412719727,-2.787400960922241
1686230452.5002313,-0.47062838077545166,-0.010713107883930206,0.01810070313513279,-0.8820807337760925,-0.4722575843334198,-0.03347780555486679,0.026284143328666687,-0.8804323077201843,0.7277451753616333,-22.784255981445312,-2.462177038192749,5.71762228012085,-30.753028869628906,-2.787925958633423
1686230452.5041401,-0.47062838077545166,-0.010713107883930206,0.01810070313513279,-0.8820807337760925,-0.4722575843334198,-0.03347780555486679,0.026284143328666687,-0.8804323077201843,0.7277451753616333,-22.784255981445312,-2.462177038192749,5.71762228012085,-30.753028869628906,-2.787925958633423
1686230452.5041835,-0.47063085436820984,-0.010715080425143242,0.018102645874023438,-0.8820793628692627,-0.4722575843334198,-0.03347780555486679,0.026284143328666687,-0.8804323077201843,0.7276791334152222,-22.784223556518555,-2.462252140045166,5.71762228012085,-30.753028869628906,-2.787925958633423
1686230452.5042164,-0.47063085436820984,-0.010715080425143242,0.018102645874023438,-0.8820793628692627,-0.4722673296928406,-0.03347389027476311,0.02628927119076252,-0.8804271221160889,0.7276791334152222,-22.784223556518555,-2.462252140045166,5.717161178588867,-30.753063201904297,-2.78820538520813
1686230452.5042472,-0.47063085436820984,-0.010715080425143242,0.018102645874023438,-0.8820793628692627,-0.4722673296928406,-0.03347389027476311,0.02628927119076252,-0.8804271221160889,0.7276791334152222,-22.784223556518555,-2.462252140045166,5.717161178588867,-30.753063201904297,-2.78820538520813
1686230452.5042765,-0.4706386923789978,-0.010716772638261318,0.018105216324329376,-0.8820750713348389,-0.4722673296928406,-0.03347389027476311,0.02628927119076252,-0.8804271221160889,0.7273752689361572,-22.784181594848633,-2.4623844623565674,5.717161178588867,-30.753063201904297,-2.78820538520813
1686230452.504548,-0.4706386923789978,-0.010716772638261318,0.018105216324329376,-0.8820750713348389,-0.47234195470809937,-0.033468808978796005,0.026300599798560143,-0.8803868889808655,0.7273752689361572,-22.784181594848633,-2.4623844623565674,5.7134857177734375,-30.753528594970703,-2.788968563079834
1686230452.5045805,-0.4706386923789978,-0.010716772638261318,0.018105216324329376,-0.8820750713348389,-0.47234195470809937,-0.033468808978796005,0.026300599798560143,-0.8803868889808655,0.7273752689361572,-22.784181594848633,-2.4623844623565674,5.7134857177734375,-30.753528594970703,-2.788968563079834
1686230452.504615,-0.47063395380973816,-0.010717104189097881,0.018100548535585403,-0.882077693939209,-0.47234195470809937,-0.033468808978796005,0.026300599798560143,-0.8803868889808655,0.7275084257125854,-22.78418731689453,-2.462299346923828,5.7134857177734375,-30.753528594970703,-2.788968563079834
1686230452.5046499,-0.47063395380973816,-0.010717104189097881,0.018100548535585403,-0.882077693939209,-0.4723298251628876,-0.03345169126987457,0.02626189775764942,-0.880395233631134,0.7275084257125854,-22.78418731689453,-2.462299346923828,5.714001178741455,-30.753650665283203,-2.7877347469329834
1686230452.504681,-0.47063395380973816,-0.010717104189097881,0.018100548535585403,-0.882077693939209,-0.4723298251628876,-0.03345169126987457,0.02626189775764942,-0.880395233631134,0.7275084257125854,-22.78418731689453,-2.462299346923828,5.714001178741455,-30.753650665283203,-2.7877347469329834
1686230452.508794,-0.4706331491470337,-0.010716643184423447,0.01809670776128769,-0.882078230381012,-0.4723298251628876,-0.03345169126987457,0.02626189775764942,-0.880395233631134,0.7274888157844543,-22.7841854095459,-2.462212324142456,5.714001178741455,-30.753650665283203,-2.7877347469329834
1686230452.508831,-0.4706331491470337,-0.010716643184423447,0.01809670776128769,-0.882078230381012,-0.4723500907421112,-0.03343997150659561,0.026243925094604492,-0.8803852796554565,0.7274888157844543,-22.7841854095459,-2.462212324142456,5.712868690490723,-30.753929138183594,-2.7868409156799316
1686230452.508859,-0.4706331491470337,-0.010716643184423447,0.01809670776128769,-0.882078230381012,-0.4723500907421112,-0.03343997150659561,0.026243925094604492,-0.8803852796554565,0.7274888157844543,-22.7841854095459,-2.462212324142456,5.712868690490723,-30.753929138183594,-2.7868409156799316
1686230452.5088851,-0.47062769532203674,-0.01072070375084877,0.018098898231983185,-0.8820810914039612,-0.4723500907421112,-0.03343997150659561,0.026243925094604492,-0.8803852796554565,0.7277176976203918,-22.78415298461914,-2.4622926712036133,5.712868690490723,-30.753929138183594,-2.7868409156799316
1686230452.5089114,-0.47062769532203674,-0.01072070375084877,0.018098898231983185,-0.8820810914039612,-0.4723060131072998,-0.03344389423727989,0.026242457330226898,-0.8804088234901428,0.7277176976203918,-22.78415298461914,-2.4622926712036133,5.715609550476074,-30.753341674804688,-2.7865211963653564
1686230452.5089352,-0.47062769532203674,-0.01072070375084877,0.018098898231983185,-0.8820810914039612,-0.4723060131072998,-0.03344389423727989,0.026242457330226898,-0.8804088234901428,0.7277176976203918,-22.78415298461914,-2.4622926712036133,5.715609550476074,-30.753341674804688,-2.7865211963653564
1686230452.5089717,-0.4706308841705322,-0.010723903775215149,0.01810280792415142,-0.8820791840553284,-0.4723060131072998,-0.03344389423727989,0.026242457330226898,-0.8804088234901428,0.7276099920272827,-22.78412628173828,-2.462409496307373,5.715609550476074,-30.753341674804688,-2.7865211963653564
1686230452.5089893,-0.4706308841705322,-0.010723903775215149,0.01810280792415142,-0.8820791840553284,-0.4723127782344818,-0.03345801308751106,0.02626081183552742,-0.8804041147232056,0.7276099920272827,-22.78412628173828,-2.462409496307373,5.715121269226074,-30.75339126586914,-2.78714656829834
1686230452.509187,-0.4706308841705322,-0.010723903775215149,0.01810280792415142,-0.8820791840553284,-0.4723127782344818,-0.03345801308751106,0.02626081183552742,-0.8804041147232056,0.7276099920272827,-22.78412628173828,-2.462409496307373,5.715121269226074,-30.75339126586914,-2.78714656829834
1686230452.509213,-0.4706285297870636,-0.010728413239121437,0.018106911331415176,-0.8820803165435791,-0.4723127782344818,-0.03345801308751106,0.02626081183552742,-0.8804041147232056,0.7276412844657898,-22.78413200378418,-2.462520122528076,5.715121269226074,-30.75339126586914,-2.78714656829834
1686230452.513775,-0.4706285297870636,-0.010728413239121437,0.018106911331415176,-0.8820803165435791,-0.4722881317138672,-0.03347396478056908,0.026286138221621513,-0.8804159760475159,0.7276412844657898,-22.78413200378418,-2.462520122528076,5.7159833908081055,-30.753385543823242,-2.7882065773010254
1686230452.5138276,-0.4706285297870636,-0.010728413239121437,0.018106911331415176,-0.8820803165435791,-0.4722881317138672,-0.03347396478056908,0.026286138221621513,-0.8804159760475159,0.7276412844657898,-22.78413200378418,-2.462520122528076,5.7159833908081055,-30.753385543823242,-2.7882065773010254
1686230452.5138645,-0.4706244468688965,-0.010730069130659103,0.01810539700090885,-0.8820825219154358,-0.4722881317138672,-0.03347396478056908,0.026286138221621513,-0.8804159760475159,0.727738618850708,-22.784141540527344,-2.4624812602996826,5.7159833908081055,-30.753385543823242,-2.7882065773010254
1686230452.5138962,-0.4706244468688965,-0.010730069130659103,0.01810539700090885,-0.8820825219154358,-0.4722667634487152,-0.03347577527165413,0.026284614577889442,-0.8804274201393127,0.727738618850708,-22.784141540527344,-2.4624812602996826,5.7168707847595215,-30.75331687927246,-2.7882378101348877
1686230452.5139315,-0.4706244468688965,-0.010730069130659103,0.01810539700090885,-0.8820825219154358,-0.4722667634487152,-0.03347577527165413,0.026284614577889442,-0.8804274201393127,0.727738618850708,-22.784141540527344,-2.4624812602996826,5.7168707847595215,-30.75331687927246,-2.7882378101348877
1686230452.513966,-0.47062450647354126,-0.010728185065090656,0.018103880807757378,-0.8820825815200806,-0.4722667634487152,-0.03347577527165413,0.026284614577889442,-0.8804274201393127,0.727774441242218,-22.784168243408203,-2.4624290466308594,5.7168707847595215,-30.75331687927246,-2.7882378101348877
1686230452.5139954,-0.47062450647354126,-0.010728185065090656,0.018103880807757378,-0.8820825815200806,-0.472260981798172,-0.03346480056643486,0.02628178708255291,-0.880431056022644,0.727774441242218,-22.784168243408203,-2.4624290466308594,5.71695613861084,-30.753368377685547,-2.7883236408233643
1686230452.5140283,-0.47062450647354126,-0.010728185065090656,0.018103880807757378,-0.8820825815200806,-0.472260981798172,-0.03346480056643486,0.02628178708255291,-0.880431056022644,0.727774441242218,-22.784168243408203,-2.4624290466308594,5.71695613861084,-30.753368377685547,-2.7883236408233643
1686230452.5140996,-0.4706241190433502,-0.01072634570300579,0.018103772774338722,-0.8820828199386597,-0.472260981798172,-0.03346480056643486,0.02628178708255291,-0.880431056022644,0.7277891039848328,-22.784170150756836,-2.462435245513916,5.71695613861084,-30.753368377685547,-2.7883236408233643
1686230452.5141308,-0.4706241190433502,-0.01072634570300579,0.018103772774338722,-0.8820828199386597,-0.4722355604171753,-0.03346273675560951,0.026277653872966766,-0.8804448843002319,0.7277891039848328,-22.784170150756836,-2.462435245513916,5.717326641082764,-30.753293991088867,-2.7883074283599854
1686230452.516592,-0.4706241190433502,-0.01072634570300579,0.018103772774338722,-0.8820828199386597,-0.4722355604171753,-0.03346273675560951,0.026277653872966766,-0.8804448843002319,0.7277891039848328,-22.784170150756836,-2.462435245513916,5.717326641082764,-30.753293991088867,-2.7883074283599854
1686230452.5168128,-0.4706268310546875,-0.010725880973041058,0.018102165311574936,-0.8820813894271851,-0.4722355604171753,-0.03346273675560951,0.026277653872966766,-0.8804448843002319,0.7277327179908752,-22.784149169921875,-2.4624054431915283,5.717326641082764,-30.753293991088867,-2.7883074283599854
1686230452.5168567,-0.4706268310546875,-0.010725880973041058,0.018102165311574936,-0.8820813894271851,-0.4722324311733246,-0.03345438838005066,0.026247460395097733,-0.8804478049278259,0.7277327179908752,-22.784149169921875,-2.4624054431915283,5.716785907745361,-30.75333023071289,-2.7873787879943848
1686230452.516899,-0.4706268310546875,-0.010725880973041058,0.018102165311574936,-0.8820813894271851,-0.4722324311733246,-0.03345438838005066,0.026247460395097733,-0.8804478049278259,0.7277327179908752,-22.784149169921875,-2.4624054431915283,5.716785907745361,-30.75333023071289,-2.7873787879943848
1686230452.517001,-0.47062647342681885,-0.010725470259785652,0.018104804679751396,-0.8820815086364746,-0.4722324311733246,-0.03345438838005066,0.026247460395097733,-0.8804478049278259,0.7277452349662781,-22.78414535522461,-2.462515115737915,5.716785907745361,-30.75333023071289,-2.7873787879943848
1686230452.5174322,-0.47062647342681885,-0.010725470259785652,0.018104804679751396,-0.8820815086364746,-0.47220078110694885,-0.03346443921327591,0.026282325387001038,-0.8804633617401123,0.7277452349662781,-22.78414535522461,-2.462515115737915,5.717179775238037,-30.75321388244629,-2.788428544998169
1686230452.5174882,-0.47062647342681885,-0.010725470259785652,0.018104804679751396,-0.8820815086364746,-0.47220078110694885,-0.03346443921327591,0.026282325387001038,-0.8804633617401123,0.7277452349662781,-22.78414535522461,-2.462515115737915,5.717179775238037,-30.75321388244629,-2.788428544998169
1686230452.517526,-0.47063037753105164,-0.010724496096372604,0.018102187663316727,-0.882079541683197,-0.47220078110694885,-0.03346443921327591,0.026282325387001038,-0.8804633617401123,0.7276657223701477,-22.78412437438965,-2.4624698162078857,5.717179775238037,-30.75321388244629,-2.788428544998169
1686230452.5175626,-0.47063037753105164,-0.010724496096372604,0.018102187663316727,-0.882079541683197,-0.47222328186035156,-0.033465173095464706,0.026272812858223915,-0.880451500415802,0.7276657223701477,-22.78412437438965,-2.4624698162078857,5.715906620025635,-30.75330924987793,-2.787865161895752
1686230452.5175955,-0.47063037753105164,-0.010724496096372604,0.018102187663316727,-0.882079541683197,-0.47222328186035156,-0.033465173095464706,0.026272812858223915,-0.880451500415802,0.7276657223701477,-22.78412437438965,-2.4624698162078857,5.715906620025635,-30.75330924987793,-2.787865161895752
1686230452.5226388,-0.47063037753105164,-0.0107245072722435,0.018101155757904053,-0.882079541683197,-0.47222328186035156,-0.033465173095464706,0.026272812858223915,-0.880451500415802,0.7276663780212402,-22.784107208251953,-2.4624428749084473,5.715906620025635,-30.75330924987793,-2.787865161895752
