Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230385.7633758,-0.7627301812171936,-0.00016069033881649375,0.005075507331639528,-0.6466968059539795,-0.7121431827545166,-0.07259618490934372,0.041131641715765,-0.6970581412315369,31.132946014404297,1.956763505935669,19.317298889160156,38.05060958862305,-1.4124491214752197,19.34270477294922
1686230385.7634225,-0.7627301812171936,-0.00016069033881649375,0.005075507331639528,-0.6466968059539795,-0.7120782732963562,-0.0726410299539566,0.04124464467167854,-0.6971130967140198,31.132946014404297,1.956763505935669,19.317298889160156,38.05120849609375,-1.4137836694717407,19.34295082092285
1686230385.7634637,-0.7627301812171936,-0.00016069033881649375,0.005075507331639528,-0.6466968059539795,-0.7120782732963562,-0.0726410299539566,0.04124464467167854,-0.6971130967140198,31.132946014404297,1.956763505935669,19.317298889160156,38.05120849609375,-1.4137836694717407,19.34295082092285
1686230385.7718332,-0.7627295255661011,-0.00016110864817164838,0.005074646789580584,-0.6466975808143616,-0.7120782732963562,-0.0726410299539566,0.04124464467167854,-0.6971130967140198,31.132904052734375,1.9568297863006592,19.317222595214844,38.05120849609375,-1.4137836694717407,19.34295082092285
1686230385.7718701,-0.7627295255661011,-0.00016110864817164838,0.005074646789580584,-0.6466975808143616,-0.7120299339294434,-0.07270294427871704,0.04128232225775719,-0.6971536874771118,31.132904052734375,1.9568297863006592,19.317222595214844,38.05215835571289,-1.416786551475525,19.344507217407227
1686230385.771897,-0.7627295255661011,-0.00016110864817164838,0.005074646789580584,-0.6466975808143616,-0.7120299339294434,-0.07270294427871704,0.04128232225775719,-0.6971536874771118,31.132904052734375,1.9568297863006592,19.317222595214844,38.05215835571289,-1.416786551475525,19.344507217407227
1686230385.857716,-0.762732982635498,-0.00016134518955368549,0.005080028902739286,-0.6466935276985168,-0.7120299339294434,-0.07270294427871704,0.04128232225775719,-0.6971536874771118,31.132831573486328,1.9566506147384644,19.317413330078125,38.05215835571289,-1.416786551475525,19.344507217407227
1686230385.8577647,-0.762732982635498,-0.00016134518955368549,0.005080028902739286,-0.6466935276985168,-0.7119789719581604,-0.07284976541996002,0.04123767092823982,-0.6971931457519531,31.132831573486328,1.9566506147384644,19.317413330078125,38.055152893066406,-1.4200260639190674,19.343969345092773
1686230385.8577864,-0.762732982635498,-0.00016134518955368549,0.005080028902739286,-0.6466935276985168,-0.7119789719581604,-0.07284976541996002,0.04123767092823982,-0.6971931457519531,31.132831573486328,1.9566506147384644,19.317413330078125,38.055152893066406,-1.4200260639190674,19.343969345092773
1686230385.8578079,-0.7627373933792114,-0.0001612562919035554,0.0050784023478627205,-0.6466883420944214,-0.7119789719581604,-0.07284976541996002,0.04123767092823982,-0.6971931457519531,31.13290023803711,1.956465244293213,19.317373275756836,38.055152893066406,-1.4200260639190674,19.343969345092773
1686230385.8578398,-0.7627373933792114,-0.0001612562919035554,0.0050784023478627205,-0.6466883420944214,-0.7119278311729431,-0.0729399174451828,0.04120970144867897,-0.6972375512123108,31.13290023803711,1.956465244293213,19.317373275756836,38.05791091918945,-1.4223631620407104,19.344697952270508
1686230385.8578622,-0.7627373933792114,-0.0001612562919035554,0.0050784023478627205,-0.6466883420944214,-0.7119278311729431,-0.0729399174451828,0.04120970144867897,-0.6972375512123108,31.13290023803711,1.956465244293213,19.317373275756836,38.05791091918945,-1.4223631620407104,19.344697952270508
1686230385.8579092,-0.7627354264259338,-0.00015701392840128392,0.005086652003228664,-0.6466906070709229,-0.7119278311729431,-0.0729399174451828,0.04120970144867897,-0.6972375512123108,31.132707595825195,1.9563987255096436,19.317668914794922,38.05791091918945,-1.4223631620407104,19.344697952270508
1686230385.8579574,-0.7627354264259338,-0.00015701392840128392,0.005086652003228664,-0.6466906070709229,-0.7118661403656006,-0.07299064844846725,0.04120740666985512,-0.6972953677177429,31.132707595825195,1.9563987255096436,19.317668914794922,38.0578727722168,-1.4227793216705322,19.348390579223633
