Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230259.8089795,-0.9995792508125305,-0.005728718359023333,0.013798234984278679,0.02486220933496952,-0.9978222250938416,0.009776128455996513,-0.01622091978788376,0.06318256258964539,30.16796112060547,10.766894340515137,19.656572341918945,41.03852844238281,2.1173300743103027,21.51698112487793
1686230259.9899547,-0.9995792508125305,-0.005728718359023333,0.013798234984278679,0.02486220933496952,-0.9978188276290894,0.00980018824338913,-0.016231266781687737,0.0632300153374672,30.16796112060547,10.766894340515137,19.656572341918945,41.039329528808594,2.1160006523132324,21.516443252563477
1686230259.989995,-0.9995792508125305,-0.005728718359023333,0.013798234984278679,0.02486220933496952,-0.9978188276290894,0.00980018824338913,-0.016231266781687737,0.0632300153374672,30.16796112060547,10.766894340515137,19.656572341918945,41.039329528808594,2.1160006523132324,21.516443252563477
1686230259.9902627,-0.999579131603241,-0.005732127930969,0.013797811232507229,0.024867156520485878,-0.9978188276290894,0.00980018824338913,-0.016231266781687737,0.0632300153374672,30.16802406311035,10.766670227050781,19.656667709350586,41.039329528808594,2.1160006523132324,21.516443252563477
1686230259.9903166,-0.999579131603241,-0.005732127930969,0.013797811232507229,0.024867156520485878,-0.9978228211402893,0.009911226108670235,-0.01615709438920021,0.06316785514354706,30.16802406311035,10.766670227050781,19.656667709350586,41.0386848449707,2.1175806522369385,21.51782989501953
1686230259.9903824,-0.999579131603241,-0.005732127930969,0.013797811232507229,0.024867156520485878,-0.9978228211402893,0.009911226108670235,-0.01615709438920021,0.06316785514354706,30.16802406311035,10.766670227050781,19.656667709350586,41.0386848449707,2.1175806522369385,21.51782989501953
1686230259.9904296,-0.9995790123939514,-0.005734520964324474,0.013805358670651913,0.0248655304312706,-0.9978228211402893,0.009911226108670235,-0.01615709438920021,0.06316785514354706,30.167823791503906,10.766712188720703,19.656940460205078,41.0386848449707,2.1175806522369385,21.51782989501953
1686230259.9904976,-0.9995790123939514,-0.005734520964324474,0.013805358670651913,0.0248655304312706,-0.9978276491165161,0.010012433864176273,-0.016121497377753258,0.0630849078297615,30.167823791503906,10.766712188720703,19.656940460205078,41.03818130493164,2.1191086769104004,21.51820945739746
1686230259.9905534,-0.9995790123939514,-0.005734520964324474,0.013805358670651913,0.0248655304312706,-0.9978276491165161,0.010012433864176273,-0.016121497377753258,0.0630849078297615,30.167823791503906,10.766712188720703,19.656940460205078,41.03818130493164,2.1191086769104004,21.51820945739746
1686230259.9906201,-0.9995791912078857,-0.005726668983697891,0.013795998878777027,0.024865755811333656,-0.9978276491165161,0.010012433864176273,-0.016121497377753258,0.0630849078297615,30.167940139770508,10.766948699951172,19.656648635864258,41.03818130493164,2.1191086769104004,21.51820945739746
