time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
1,123.68338053870863,0.10439200413039831,2.4094211933743974,126.7244177569279,1.2371174023665974,3.280880468753993,3.0174286586919545,-1.353063868853602,-0.4600399825755292,-3.007335654766554,1.3753670024917908,0.3882960780540174
2,123.68338053870863,0.10439200413039831,2.4094211933743974,126.72265732456052,1.237772603050319,3.2792240339872962,3.015721397570289,-1.352048192560677,-0.4615033277857439,-3.0055997573885165,1.3744179142044917,0.38985208952889344
3,123.68338053870863,0.10439200413039831,2.4094211933743974,126.72265732456052,1.237772603050319,3.2792240339872962,3.015721397570289,-1.352048192560677,-0.4615033277857439,-3.0055997573885165,1.3744179142044917,0.38985208952889344
4,123.68325371318156,0.10466425368969529,2.4093069768905475,126.72265732456052,1.237772603050319,3.2792240339872962,3.015848969936026,-1.3519913396571746,-0.4612164260549565,-3.0057346236889924,1.3743469654382268,0.389565421195362
5,123.68325371318156,0.10466425368969529,2.4093069768905475,126.72358246478585,1.2388461881065673,3.279321302020824,3.0167803354314024,-1.352667079597723,-0.46205655115221034,-3.0066415083182054,1.3750721517769555,0.3903468340740922
6,123.68325371318156,0.10466425368969529,2.4093069768905475,126.72358246478585,1.2388461881065673,3.279321302020824,3.0167803354314024,-1.352667079597723,-0.46205655115221034,-3.0066415083182054,1.3750721517769555,0.3903468340740922
7,123.68309489613223,0.10462306042412885,2.409466633764959,126.72358246478585,1.2388461881065673,3.279321302020824,3.016940638326168,-1.3525557233143983,-0.46218311092490316,-3.006799577938478,1.3749686831448942,0.39047525080063755
8,123.68309489613223,0.10462306042412885,2.409466633764959,126.72250913219368,1.2394425330162726,3.2822091955056703,3.0157978304645936,-1.3552897389339207,-0.4610797097808893,-3.0056643572432895,1.3776332041737307,0.3892570851478155
9,123.68309489613223,0.10462306042412885,2.409466633764959,126.72250913219368,1.2394425330162726,3.2822091955056703,3.0157978304645936,-1.3552897389339207,-0.4610797097808893,-3.0056643572432895,1.3776332041737307,0.3892570851478155
10,123.68371790735638,0.10460834357754616,2.4092517886302693,126.72250913219368,1.2394425330162726,3.2822091955056703,3.015172348625445,-1.3554817600786129,-0.46095808781065223,-3.005040327086325,1.3778143297241454,0.38914056799516217
11,123.68371790735638,0.10460834357754616,2.4092517886302693,126.7260555676604,1.239822533975442,3.283334677583205,3.018686793685204,-1.3566290360550053,-0.4606509584543659,-3.0085553094938717,1.378967734236763,0.38868901449848864
12,123.68371790735638,0.10460834357754616,2.4092517886302693,126.7260555676604,1.239822533975442,3.283334677583205,3.018686793685204,-1.3566290360550053,-0.4606509584543659,-3.0085553094938717,1.378967734236763,0.38868901449848864
13,123.68379622873945,0.10473941309845698,2.4094150229511366,126.7260555676604,1.239822533975442,3.283334677583205,3.0186113549057563,-1.3564211224828175,-0.46063054925035984,-3.0084817500713106,1.3787585310073218,0.38868135834912204
14,123.68379622873945,0.10473941309845698,2.4094150229511366,126.72516844768165,1.2405110585332102,3.284762200320353,3.017694192428208,-1.357990717409726,-0.4604129924346082,-3.0075589425678833,1.380308276709084,0.3884037380595434
15,123.68379622873945,0.10473941309845698,2.4094150229511366,126.72516844768165,1.2405110585332102,3.284762200320353,3.017694192428208,-1.357990717409726,-0.4604129924346082,-3.0075589425678833,1.380308276709084,0.3884037380595434
16,123.6837736962068,0.10481435112062666,2.409893255322624,126.72516844768165,1.2405110585332102,3.284762200320353,3.0177227732229555,-1.3575508830388319,-0.46061635495079634,-3.007585617543673,1.3798799261625574,0.38862927399768993
17,123.6837736962068,0.10481435112062666,2.409893255322624,126.72422503422226,1.2406603563482552,3.2853513523379223,3.016766577090741,-1.3581239527377627,-0.46041426267458124,-3.0066301464992584,1.3804351025984531,0.3884203675907928
18,123.6837736962068,0.10481435112062666,2.409893255322624,126.72422503422226,1.2406603563482552,3.2853513523379223,3.016766577090741,-1.3581239527377627,-0.46041426267458124,-3.0066301464992584,1.3804351025984531,0.3884203675907928
19,123.68358726045338,0.10483247513302087,2.409907428705813,126.72422503422226,1.2406603563482552,3.2853513523379223,3.0169532833238204,-1.358100609681428,-0.4604114578792912,-3.006817128210169,1.3804129110107468,0.38841429150610757
20,123.68358726045338,0.10483247513302087,2.409907428705813,126.72508432944105,1.240581461073659,3.28375037118856,3.017853164034847,-1.3567243891385141,-0.4612327733661957,-3.0077068240351728,1.3790878255887093,0.3892852585510239
21,123.68358726045338,0.10483247513302087,2.409907428705813,126.72508432944105,1.240581461073659,3.28375037118856,3.017853164034847,-1.3567243891385141,-0.4612327733661957,-3.0077068240351728,1.3790878255887093,0.3892852585510239
22,123.6837926319368,0.10494939173265291,2.40999057223858,126.72508432944105,1.240581461073659,3.28375037118856,3.0176496695057535,-1.356592017038984,-0.4611767219034043,-3.0075055210534227,1.3789513166505438,0.38924111386144034
23,123.6837926319368,0.10494939173265291,2.40999057223858,126.72788206388903,1.2398537946287005,3.281690112957206,3.0204908687941288,-1.3544741064984678,-0.4617122490910889,-3.010348995609558,1.376883821148566,0.3898189182428702
24,123.6837926319368,0.10494939173265291,2.40999057223858,126.72788206388903,1.2398537946287005,3.281690112957206,3.0204908687941288,-1.3544741064984678,-0.4617122490910889,-3.010348995609558,1.376883821148566,0.3898189182428702
25,123.683565064212,0.10490444117125855,2.4100634813990256,126.72788206388903,1.2398537946287005,3.281690112957206,3.0207188908739147,-1.3544364960085342,-0.46179546334655475,-3.010575336558005,1.3768521855767129,0.38989853690556653
26,123.683565064212,0.10490444117125855,2.4100634813990256,126.7260496163872,1.2393597200910154,3.280096180137828,3.018927053111903,-1.3528361244702163,-0.46226713859518015,-3.0087825956255587,1.375266635831314,0.39049678732905946
27,123.683565064212,0.10490444117125855,2.4100634813990256,126.7260496163872,1.2393597200910154,3.280096180137828,3.018927053111903,-1.3528361244702163,-0.46226713859518015,-3.0087825956255587,1.375266635831314,0.39049678732905946
28,123.68344827877955,0.1046961228837811,2.410261407969857,126.7260496163872,1.2393597200910154,3.280096180137828,3.0190444963641028,-1.3527858903788785,-0.4625530054526408,-3.0088935586864687,1.375232278490047,0.39078216039684266
29,123.68344827877955,0.1046961228837811,2.410261407969857,126.72687469235333,1.2392535685905643,3.279581949335309,3.0198809286313453,-1.3522990810399342,-0.46274951485301524,-3.0097288195470884,1.3747621789609357,0.3909839422187097
30,123.68344827877955,0.1046961228837811,2.410261407969857,126.72687469235333,1.2392535685905643,3.279581949335309,3.0198809286313453,-1.3522990810399342,-0.46274951485301524,-3.0097288195470884,1.3747621789609357,0.3909839422187097
31,123.68357607894382,0.10466068070022726,2.4098723239223383,126.72687469235333,1.2392535685905643,3.279581949335309,3.019748431607644,-1.3526436602107348,-0.4625602399633563,-3.0095984759172,1.3750954299599742,0.3907799574951609
32,123.68357607894382,0.10466068070022726,2.4098723239223383,126.72706958417707,1.2388074261741624,3.278570611318841,3.0199656447790986,-1.3515547428957746,-0.46274904762077307,-3.0098186432305964,1.3740194453945394,0.39102053543111376
33,123.68357607894382,0.10466068070022726,2.4098723239223383,126.72706958417707,1.2388074261741624,3.278570611318841,3.0199656447790986,-1.3515547428957746,-0.46274904762077307,-3.0098186432305964,1.3740194453945394,0.39102053543111376
34,123.68386722687127,0.10472976561233521,2.409951709918682,126.72706958417707,1.2388074261741624,3.278570611318841,3.019675978206352,-1.3514527111872638,-0.462728712220353,-3.009530082712954,1.3739145132198216,0.39101252818276316
