time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
1,-2.8591102111490265,-1.5970238588348447,0.6171270307480577,-7.265562670591667,1.925876277477999,-1.000996002706276,-4.339318616219081,3.437634298956477,1.7929947396056138,4.45204485171886,-3.2902134857052676,-2.0512002510137086
2,-2.8591102111490265,-1.5970238588348447,0.6171270307480577,-7.271070707045955,1.9272812876381826,-1.0035827157539712,-4.344642803703684,3.438907167733249,1.7956523294631432,4.457572286262581,-3.2910847561537824,-2.0542590922956623
3,-2.8591102111490265,-1.5970238588348447,0.6171270307480577,-7.271070707045955,1.9272812876381826,-1.0035827157539712,-4.344642803703684,3.438907167733249,1.7956523294631432,4.457572286262581,-3.2910847561537824,-2.0542590922956623
4,-2.8596823923650203,-1.5969880259097853,0.6175110204385874,-7.271070707045955,1.9272812876381826,-1.0035827157539712,-4.34407109735128,3.438834432145257,1.7960682149132994,4.4570212415170625,-3.2910004504010546,-2.0546358919912544
5,-2.8596823923650203,-1.5969880259097853,0.6175110204385874,-7.2640188943981086,1.9195374614439242,-1.016941135564543,-4.336447660774474,3.430427099506464,1.8090348420508744,4.44983058691652,-3.2818899146163605,-2.066493623161668
6,-2.8596823923650203,-1.5969880259097853,0.6175110204385874,-7.2640188943981086,1.9195374614439242,-1.016941135564543,-4.336447660774474,3.430427099506464,1.8090348420508744,4.44983058691652,-3.2818899146163605,-2.066493623161668
7,-2.859505660987828,-1.5978585681290758,0.6177665408642958,-7.2640188943981086,1.9195374614439242,-1.016941135564543,-4.3366078963291885,3.4312893890270377,1.8093235151819955,4.450038545021412,-3.2827210001841878,-2.0668580622973587
8,-2.859505660987828,-1.5978585681290758,0.6177665408642958,-7.2546175394191,1.916111591293679,-1.0289364383076731,-4.326609259949183,3.4272631937856826,1.8211452117812763,4.4405601816959,-3.2781542227936344,-2.077778408366151
9,-2.859505660987828,-1.5978585681290758,0.6177665408642958,-7.2546175394191,1.916111591293679,-1.0289364383076731,-4.326609259949183,3.4272631937856826,1.8211452117812763,4.4405601816959,-3.2781542227936344,-2.077778408366151
10,-2.859511944199735,-1.5967640660100786,0.616892848121963,-7.2546175394191,1.916111591293679,-1.0289364383076731,-4.326623615801679,3.4262132558906395,1.8202178181193363,4.440483589358589,-3.277179247336461,-2.076771722484455
11,-2.859511944199735,-1.5967640660100786,0.616892848121963,-7.2458449162373055,1.9127599207186035,-1.0442694765503355,-4.317063693689049,3.422092819778599,1.8353807851582307,4.431629692502101,-3.2722480712909077,-2.0910483040339884
12,-2.859511944199735,-1.5967640660100786,0.616892848121963,-7.2458449162373055,1.9127599207186035,-1.0442694765503355,-4.317063693689049,3.422092819778599,1.8353807851582307,4.431629692502101,-3.2722480712909077,-2.0910483040339884
